index,entropy,text,Correctly Answered,varentropy
3240,4.699300130208333,"After, people sail down the river drinking from cans. A man swing holding a rope attached to a tree. Again",False,7.840494791666667
3241,5.3125,A band of people are playing instruments. A man,False,6.105113636363637
3242,3.3754040948275863,A band of people are playing instruments. A man is standing up in a suit at the front playing a violin. Another man in a suit,True,5.127155172413793
3243,3.3036024305555554,A man is standing up in a suit at the front playing a violin. Another man in a suit is leading the band. People,False,5.315972222222222
3244,2.8557489113729506,"How to become a fashion consultant. Obtain your high school diploma or ged. This job requires a high school diploma or equivalent, so make sure to apply yourself and finish school. If your high school offers these classes, take art, design, and sewing to familiarize yourself with foundational concepts in fashion.",True,5.161052766393443
3245,2.339018890823143,"How to do monochromatic makeup. Choose a base color that complements your skin tone. Colors that work great for the monochromatic look are red, pink, bronze, brown, nude and orange. However, if you are feeling extra adventurous, you can also choose purple, grey, blue or even green as your base color.",False,3.8933459295742754
3246,2.7083536783854165,"How to do a multicolored french manicure. Prepare your nails. It is important to start with clean and unpainted nails. If you have any nail polish on already, remove it with a cotton pad and nail polish remover.",True,4.030537923177083
3247,2.576328210663377,"How to manage grass allergies. Use over-the-counter allergy medication. If you have minor grass allergies, then you may just need an over-the-counter allergy medication to control the symptoms. Over the counter medications can control itchy and runny noses, coughing, and irritated eyes.",True,4.715374862938597
3248,3.4428152901785714,"How to do the "" shoulder stand "" yoga position. Set up your yoga station. Find an adequate space without distractions. Unroll your yoga mat evenly onto the floor.",False,5.469866071428571
3249,2.839258645710192,"How to make a raw cake. Prepare the oat groats. Oat groats are the most basic, unrefined form of oats. Often referred to as fresh-picked or fresh-harvested oats, oat groats are most commonly given to livestock as feed.",True,5.2566983407003836
3250,2.1671956380208335,"How to travel with a child with adhd. Tell the child where they are going and why. Children with adhd can be overwhelmed by sudden changes or shifts in their routine. To prepare the child for the trip, you should let them know where they are going and why they are traveling.",True,3.7680989583333333
3251,2.9151805530894888,"How to be ready for your first day of middle school. Buy supplies. When you buy supplies, think of every class you might have and what you will need for them. Write down everything you can think of.",False,4.932328657670454
3252,2.8355499751984126,"How to handle having a toxic mother. Be aware that your mother might not realise that what's she's doing or saying is affecting you. Try talking about it with her, telling her how you feel. You might be surprised to find that she's actually quite understanding; after all, she's human too.",False,4.704241071428571
3253,2.750848858173077,"How to get to the north pole. Book your flight. The fastest and easiest way to get to the north pole, if you can afford it, is to fly. Flights to the north pole depart primarily from norway, but chartered flights are also available from canada fill out the paperwork and book your tickets.",False,4.794801682692308
3254,2.1312286376953127,"How to bond with your teen. Try to take interest in what your teen is interested in. For instance, if your teen enjoys a specific sport, or listens to a certain band, ask him or her to show you how the sport goes or how the band works. If you talk to your teen about what he or she likes, they will be more likely to want to talk to you.",True,3.926220703125
3255,2.5428145559210527,"How to use an avocado for beauty care. Make a basic mask with honey and avocado. This mask is great for dry skin, but it can also give your skin a healthy glow. Simply mash up the avocado until it is smooth and lump-free, then stir in the honey.",True,4.236019736842105
3256,2.51163818359375,"How to gain a cat's trust. Understand your cat's mindset. You won't be able to force your cat to do anything, let alone to trust you. Instead, the cat has to be convinced that she'll benefit from an action.",True,4.2403515625
3257,2.3764490927419355,"How to tell your wife you don't want any more children. Pick a non-stressful time to talk. When bringing up this heavy topic, pick a time when you both have the least going on. If you know your spouse has a tough week at work ahead, delay the conversation until afterwards.",True,4.406691028225806
3258,2.8923565204326924,"How to make a donut bun. Buy a donut form or find a clean sock. Donut forms can be purchased in the hair accessories section of the drugstore, but it's just as easy to make your own with a sock. You want a large, stretchy tube sock that's easy to roll.",False,5.1903545673076925
3259,2.907315340909091,How to choose a water dish for your rabbit. Avoid plastic bowls. Your rabbit's bowl should be made of ceramic or metal. Plastic bowls are easily scratched.,False,5.3418560606060606
3260,3.3676030585106385,How to look and feel good naked (for guys ). Get naked. That means take off everything. The only way you are going to be truly comfortable facing down your doubts and concerns about being naked is to face them head-on.,False,5.746841755319149
3261,2.743763427734375,"How to become a sports announcer. Research the field. Before you pursue any formal education, do enough research to know what you can expect from this career field. Check into your expected duties, work environment, expected pay, and job outlook.",True,4.760830078125
3262,2.4105794270833334,How to solve two step algebraic equations. Write the problem. The first step to solving a two step algebraic equation is just to write the problem so you can start to visualize the solution. Let's say we're working with the following problem:-4x + 7 = 15.,False,3.99814453125
3263,2.9960454896438953,"How to restore broken compact powder. Open the compact and place it in a plastic, resealable bag. This will help keep your work area clean. It will also catch any loose bits of powder.",False,5.274027979651163
3264,2.7681960117669755,"How to feed an elderly relative in the hospital. Find out if the elderly relative has any dietary restrictions. For example: do they have diabetes? Food allergies? Difficulty chewing certain types of food? Difficulty swallowing? Do they need thickened fluids? You can ask your relative's healthcare worker if you don't know of any dietary restrictions. And of course, you can ask the patient directly when possible.",True,4.856264467592593
